post_id,fact_check_id
18556,[142612]
18567,[66929]
18568,[55058]
18579,[59764]
18581,[81404]
18593,[21562]
18598,[101142]
18602,[33379]
18606,[54526]
18610,[81896]
18627,[137791]
18632,[28335]
18635,[69584]
18642,[53853]
18651,[119982]
18660,[150183]
18674,[69749]
18696,[55364]
18700,[108098]
18716,[45386]
18721,[49623]
18732,[84902]
18740,[54524]
18741,[136657]
18746,[61921]
18748,[58839]
18751,[59188]
18753,[136678]
18771,[51707]
18772,[83446]
18782,[36596]
18801,[137902]
18809,[147676]
18819,[145263]
18841,[45117]
18880,[110733]
18897,[122666]
18902,[3694]
18909,[26134]
18914,[62407]
18922,[105452]
18940,[80078]
18946,[13456]
18954,[140761]
18961,"[15645, 102307]"
18975,[109045]
18984,[136281]
19011,[141040]
19025,[80996]
19030,[61707]
19031,[107042]
19034,[123824]
19039,[118158]
19073,[142335]
19079,[61925]
19104,[49238]
19119,[137607]
19123,[53751]
19127,"[113128, 81299]"
19129,[67480]
19134,[36705]
19147,[29977]
19204,[174509]
19209,[33862]
19210,[25747]
19211,[54153]
19212,[32138]
19219,[106890]
19225,[140591]
19242,[138707]
19243,[69749]
19247,[62395]
19261,[110482]
19263,[85598]
19267,[46996]
19268,[80009]
19274,"[121780, 116871]"
19284,[83054]
19288,[44735]
19302,"[104604, 50386]"
19307,[69735]
19313,[45637]
19337,[106443]
19349,[136047]
19351,[90148]
19360,[132170]
19400,[69302]
19406,[101968]
19408,[32501]
19414,[136762]
19416,[103705]
19436,[54551]
19469,[89618]
19473,[106542]
19485,[104095]
19495,"[26959, 55062]"
19514,[106988]
19534,[72037]
19549,[111598]
19558,[141060]
19565,[9700]
19570,[106154]
19576,[81132]
19581,[80157]
19609,[48095]
19615,[53822]
19621,[68704]
19628,[62057]
19632,[88265]
19648,[138138]
19655,[57707]
19667,[18384]
19683,[28368]
19686,[124562]
19687,[84386]
19692,[15041]
19697,[4685]
19699,[25057]
19706,[132592]
19719,[90532]
19751,[99243]
19759,[95520]
19763,[125617]
19799,[103950]
19852,[145050]
19863,[12764]
19892,[80366]
19894,[148887]
19919,[72000]
19920,[125009]
19925,[54491]
19958,[85737]
19959,[141540]
20014,[43630]
20023,[50691]
20036,[29291]
20044,[52459]
20057,[107297]
20092,[54248]
20094,[59134]
20123,[56839]
20139,[36115]
20151,[100656]
20154,[78083]
20169,[133150]
20170,[136408]
20186,[105581]
20188,[141100]
20202,[59347]
20203,[59347]
20222,[136626]
20228,[67750]
20269,[65329]
20292,[59351]
20296,[26249]
20323,[53864]
20328,[34115]
20331,[36631]
20338,[80794]
20356,[138847]
20369,[10454]
20374,[23000]
20381,[8857]
20383,[193338]
20387,[49671]
20389,[99835]
20390,[51431]
20393,"[44704, 28368]"
20401,[193941]
20412,[47297]
20419,[82806]
20420,[88538]
20430,[11744]
20439,[142687]
20495,[94183]
20564,[94811]
20583,"[82712, 137349]"
20589,"[44501, 50487]"
20591,[149210]
20623,"[43722, 66293]"
20641,[98469]
20642,[85244]
20664,[147778]
20679,[81933]
20683,"[133567, 96782]"
20692,[49751]
20699,[87498]
20702,[57116]
20730,[27181]
20739,[19808]
20742,[80516]
20750,[44414]
20772,[57491]
20775,[64823]
20788,[136978]
20843,[81957]
20891,[147053]
20906,[51444]
20907,[81334]
20908,[79510]
20919,[36660]
20930,[107847]
21002,[50462]
21011,[133961]
21014,[72931]
21019,[112948]
21033,[33842]
21047,[165190]
21059,[22188]
21061,[135993]
21067,[81790]
21131,[81504]
21138,[35445]
21158,[62010]
21164,[174220]
21171,[151300]
21174,[22725]
21178,[114325]
21185,[150814]
21195,[33805]
21225,[83261]
21240,[56127]
21243,[103382]
21255,[193469]
21257,[47171]
21282,[172124]
21290,[142409]
21294,[151013]
21334,[89415]
21351,"[167020, 137292]"
21358,[64515]
21363,[76610]
21372,[14841]
21375,[50980]
21378,"[34138, 34218]"
21399,[50206]
21402,[120231]
21409,[89379]
21417,[81270]
21429,[107118]
21430,[74922]
21453,[22847]
21477,[87894]
21484,[52755]
21526,[66220]
21540,[53805]
21545,[48092]
21556,[59764]
21563,[57460]
21565,[125009]
21568,[132332]
21574,"[143773, 21711]"
21575,[151013]
21582,[51159]
21588,[155432]
21593,"[70078, 143402]"
21597,[14336]
21598,[34253]
21603,[19987]
21652,[101863]
21685,[147626]
21708,[90933]
21720,[23320]
21741,[51531]
21772,[141106]
21782,"[132203, 110279]"
21796,[69039]
21836,[90575]
21906,[47570]
21927,[20513]
21955,[138188]
21956,[113536]
21981,[136715]
21998,[103935]
22004,[104415]
22017,[36545]
22035,[62378]
22040,[137656]
22042,[102745]
22055,[22851]
22058,[193606]
22059,[59142]
22068,"[119240, 102693]"
22078,[136227]
22091,[47610]
22120,[46158]
22132,[10639]
22143,[102319]
22144,[51498]
22150,[102570]
22154,[53418]
22159,[80340]
22173,[79896]
22195,[49430]
22200,[21457]
22205,[137248]
22209,[50366]
22221,[80064]
22223,[150478]
22255,[98679]
22256,[119956]
22266,[167421]
22275,[35705]
22278,[193319]
22284,[52578]
22293,[54439]
22294,[118414]
22314,[81023]
22323,[81268]
22325,[89108]
22332,[171911]
22385,[28104]
22403,[371]
22405,[156767]
22428,[57219]
22435,[147058]
22444,[94456]
22449,[82516]
22458,[29112]
22506,[59154]
22823,[120734]
22824,[102925]
22852,[14178]
22855,[149746]
22872,[168665]
22879,[163958]
22885,[79175]
22954,[54516]
22956,[81799]
22967,[143578]
22971,[118779]
22987,[36114]
22992,[74401]
23009,[34903]
23025,[173516]
23035,[68159]
23041,[143773]
23042,[15041]
23043,[96472]
23048,[167240]
23065,[59355]
23070,[167204]
23083,"[105616, 103423]"
23086,[99852]
23099,[105884]
23118,[172413]
23125,[124682]
23136,[17652]
23144,[168162]
23148,[176368]
23157,[174230]
23166,[54820]
23174,[56889]
23182,[132738]
23183,[69304]
23219,[131591]
23220,[167834]
23221,[167875]
23237,[168061]
23247,[168145]
23255,[131652]
23263,[167671]
23295,[143413]
23296,[171342]
23305,[168796]
23317,[96624]
23318,[168153]
23322,[177150]
23344,[103901]
23366,[171603]
23367,[132389]
23378,[171478]
23397,[121326]
23407,[172095]
23418,[103980]
23420,[172221]
23424,[63273]
23426,[165864]
23441,[121314]
23456,[172612]
23464,[27606]
23492,[163799]
23502,[163722]
23534,[163636]
23540,[45552]
23547,[136074]
23554,[80982]
23574,[174356]
23585,[87149]
23605,[138130]
23613,[175759]
23622,[169449]
23638,[167515]
23647,[81133]
23656,[193487]
23673,[163190]
23678,[85885]
23692,[172914]
23703,[54325]
23705,[173001]
23724,[141499]
23732,[100631]
23734,[96748]
23741,[143415]
23743,[47627]
23753,[99904]
23783,[34224]
23784,[91651]
23793,[89930]
23804,[167875]
23805,[72063]
23824,[136089]
23842,[94432]
23861,[141616]
23863,[52609]
23871,[34814]
23872,[65885]
23881,[76355]
23897,[132447]
23901,[12294]
23905,[4895]
23906,[34900]
23936,[132310]
23939,[81794]
23980,[132443]
23990,[118324]
23994,[104409]
24002,[121567]
24013,[91103]
24033,[58208]
24035,[119761]
24040,[61614]
24054,[51073]
24064,[132448]
24069,[107238]
24080,[103221]
24082,[54189]
24087,[64925]
24093,[132307]
24102,[79423]
24116,[72170]
24134,[132372]
24137,[85463]
24138,[53713]
24148,[149001]
24151,[108694]
24251,[9922]
24259,[104512]
24262,[68698]
24274,[132327]
24288,[144443]
24310,[144942]
24311,[132440]
24329,[142623]
24332,[131927]
24340,[17878]
24342,[111868]
24346,[80747]
24348,[87405]
24356,[43318]
24385,[93736]
24411,[112058]
24414,[61335]
24417,[36767]
24532,[141185]
24566,[21772]
24574,"[95407, 105637]"
24578,[68851]
24583,[41148]
24584,[121596]
24586,[166022]
24590,"[121574, 43670]"
24633,[41187]
24636,[121603]
24648,[143378]
24666,[110822]
24674,[121619]
24683,[48181]
24691,[50183]
24720,[20932]
24728,[69160]
24737,[81023]
24738,[122847]
24746,[39027]
24750,[121607]
24755,[90597]
24758,[81665]
24768,[139766]
24771,[42309]
24778,[69228]
24785,[193325]
24790,[137659]
24792,[104208]
24806,[104215]
24816,[61019]
24817,[33217]
24891,[137916]
24892,[129422]
24898,[69211]
24909,[51215]
24910,[193600]
24914,[141142]
24924,[193279]
24946,[80549]
24948,[138146]
24960,[81673]
24978,[193331]
24991,[193608]
24994,[57699]
24999,[193469]
25000,[193363]
25011,[143175]
25028,[98619]
25044,[193400]
25079,[193346]
25089,[77485]
25093,[193354]
25097,[49486]
25105,[193351]
25116,[62357]
25118,[118366]
25135,[193575]
25150,[91632]
25157,[81436]
25217,[58939]
25230,[193270]
25236,[85969]
25238,[104357]
25248,[51618]
25261,[193577]
25262,[193406]
25270,[193453]
25274,[105427]
25275,[58206]
25280,[193581]
25288,[193476]
25312,"[100413, 139752]"
25321,[193350]
25330,[41194]
25335,[193494]
25365,[152212]
25504,[50826]
25521,[132084]
25528,[193855]
25536,[170833]
25540,[137137]
25542,[25701]
25557,[144550]
25575,[104357]
25620,[79326]
25624,[100475]
25634,[59182]
25642,[146137]
25655,[193589]
25671,[28973]
25692,[53247]
25695,[81957]
25697,[108022]
25702,[136143]
25710,"[60075, 153956]"
25730,[56143]
25754,[137252]
25755,[27883]
25762,[103522]
25803,[121330]
25831,[202891]
25832,[81933]
25849,[124388]
25852,"[142993, 12648]"
25854,[96354]
25878,"[193275, 82118]"
25905,[60068]
25918,[83584]
25948,[47489]
25955,[21666]
25977,[52271]
25978,[51498]
25992,[193468]
25995,[43617]
26011,[104482]
26032,[52734]
26035,[114084]
26037,[29771]
26046,[132512]
26057,[103274]
26063,[67401]
26083,[72132]
26084,[142999]
26096,[144181]
26097,[144912]
26098,[119464]
26099,[86371]
26100,[132355]
26108,[103975]
26110,[62541]
26119,[110514]
26128,[21987]
26144,[132411]
26148,[114936]
26151,[143195]
26176,[166943]
26179,[89432]
26192,[25701]
26209,[29461]
26233,[149812]
26238,[34218]
26239,[111410]
26287,[78075]
26292,[99692]
26298,[80561]
26303,[103761]
26327,[119464]
26331,[110074]
26332,[133328]
26342,[61391]
26344,[102568]
26349,[141790]
26354,[60056]
26358,[112956]
26365,[30890]
26374,[71992]
26378,"[104956, 71992]"
26380,[118663]
26382,[13223]
26386,[143604]
26416,[106574]
26426,[84345]
26428,[146615]
26430,[136087]
26447,[132304]
26472,[104022]
26481,[80156]
26498,[72146]
26500,[58111]
26525,[132183]
26537,[31439]
26556,[121624]
26576,[95258]
26579,[121730]
26584,[146585]
26699,[105020]
26700,[97647]
26711,[80771]
26733,[78814]
26740,[23335]
26780,[51274]
26781,[51274]
26800,[79372]
26822,[54515]
26853,[105584]
26854,[52481]
26866,[36959]
26882,[78670]
26883,[50459]
26908,[14178]
26909,[83401]
26936,[49243]
26943,[63683]
26951,[84591]
26985,[51433]
26989,[44499]
26995,[137232]
27000,[66424]
27006,[141580]
27008,[105620]
27023,[36546]
27024,[123459]
27031,[85069]
27037,[83203]
27070,[85885]
27085,[57134]
27086,[65907]
27107,[2287]
27108,[138225]
27147,[201180]
27171,[15245]
27175,[26520]
27179,[59010]
27180,[51067]
27209,[193348]
27233,[56566]
27266,[34568]
27268,[50990]
27274,"[94599, 54406]"
27289,[52284]
27301,[119208]
27306,[41146]
27320,[115337]
27330,[85562]
27335,[52466]
27356,[132551]
27361,[41233]
27368,[107303]
27376,"[37447, 110089]"
27377,[65601]
27381,[64636]
27398,[71849]
27418,[60108]
27422,[153955]
27429,[51165]
27438,[53746]
27446,"[132132, 53729]"
27449,[165057]
27457,[132406]
27458,[46544]
27483,[81367]
27523,[34100]
27547,[171924]
27557,[59972]
27560,"[139159, 193587]"
27562,[118493]
27574,"[54459, 137302]"
27584,[64063]
27595,[75742]
27597,[52718]
27609,[104417]
27615,[58933]
27619,[54410]
27620,[106125]
27646,[23178]
27650,[103442]
27715,[53563]
27727,[74145]
27729,[193593]
27735,[144146]
27740,[48830]
27745,[108974]
27748,[132114]
27749,[110276]
27752,[53972]
27755,[52536]
27756,[72225]
27765,[54335]
27779,[84506]
27780,[35509]
27793,[104184]
27809,[144181]
27832,"[83562, 40711]"
27840,"[103585, 79959]"
27842,[59151]
27862,[101234]
27867,[53825]
27874,[36644]
27885,[97632]
27894,[143409]
27901,[82835]
27905,[81167]
27912,[137092]
27913,[52640]
27915,[84049]
27932,[80596]
27940,[137678]
27948,[118280]
27963,[96675]
27969,[106665]
27974,[85070]
28019,[41935]
28024,[137286]
28034,[80561]
28038,[51432]
28039,[51632]
28050,[45110]
28081,[79713]
