post_id,fact_check_id
18150,[118524]
18156,"[109817, 119243]"
18162,[59430]
18179,"[34206, 30553, 34148]"
18185,"[35715, 111389]"
18189,[37586]
18191,[85559]
18203,[201987]
18208,[37990]
18218,[59458]
18225,[44707]
18235,[60052]
18236,[26166]
18249,[75063]
18262,[27330]
18282,[109820]
18286,[50856]
18313,[54083]
18314,[155585]
18316,[45851]
18318,[102178]
18322,[108274]
18326,[145206]
18340,[136022]
18343,[105452]
18344,[18841]
18354,[30921]
18369,[56889]
18388,[4961]
18405,"[50375, 134207]"
18406,[80784]
18410,[50049]
18411,[104167]
18420,[140986]
18434,[22683]
18443,[28496]
18452,[51195]
18454,[59105]
18458,[129502]
18463,[28973]
18464,[59099]
18465,[11815]
18471,[83938]
18472,[106600]
18477,[98645]
18507,[63129]
18508,[39500]
18509,[141019]
18559,[45633]
18560,[24188]
18569,"[92812, 92811]"
18577,[45207]
18581,[102493]
18590,[123984]
18598,[101142]
18611,[50984]
18613,[64128]
18618,[136769]
18634,"[28634, 34210]"
18647,[137292]
18653,[23547]
18662,[79410]
18663,"[82800, 114833]"
18702,[132150]
18724,[45671]
18744,[81299]
18761,[136375]
18768,[39652]
18769,[121249]
18771,[58839]
18774,[109320]
18821,[194093]
18822,[27419]
18828,[26693]
18832,[43790]
18839,[80507]
18843,[71063]
18850,[47036]
18878,[124588]
18901,[13824]
18911,"[34725, 39554]"
18959,[79411]
18967,[55097]
18979,[118512]
18984,[136281]
19026,[66024]
19074,[137903]
19092,[150143]
19100,[13745]
19106,[101850]
19111,[141212]
19124,[79372]
19143,[52462]
19158,[27869]
19171,[43311]
19173,[37449]
19175,[51268]
19181,[119733]
19188,[33859]
19197,[132333]
19198,[102998]
19218,"[91103, 144342]"
19250,[136829]
19255,[20654]
19265,[99898]
19273,[89930]
19274,[121780]
19282,[69629]
19291,[148537]
19334,[4437]
19337,[106443]
19338,[55971]
19346,[115573]
19365,[47396]
19413,[34105]
19422,[33802]
19439,[109045]
19483,[124253]
19496,[104190]
19502,[75532]
19517,"[92772, 62381]"
19533,[15061]
19574,[40866]
19576,[92128]
19577,[138780]
19609,[74452]
19638,[8047]
19640,[95539]
19656,[17633]
19664,[131795]
19695,[72153]
19701,"[93527, 44505]"
19705,[154129]
19728,[7869]
19759,[95520]
19778,[87271]
19803,[35847]
19807,[38000]
19808,[38000]
19813,"[56839, 80878]"
19852,[145050]
19896,[28496]
19916,[134016]
19928,[27773]
19933,[56948]
19937,[84222]
19986,[41570]
19987,[44321]
19990,[139385]
20044,[52459]
20085,[138642]
20101,"[11758, 30847]"
20105,[52872]
20117,[45450]
20160,[141186]
20210,[54770]
20216,[53917]
20254,[31216]
20255,[136844]
20259,[82751]
20260,[51396]
20272,[69514]
20284,[51851]
20291,[81083]
20298,[139354]
20304,"[146801, 51145]"
20332,[50638]
20376,[87101]
20419,[82806]
20449,[50463]
20456,[110249]
20483,[34938]
20490,[147475]
20511,[144398]
20517,"[193449, 13138]"
20519,[147254]
20547,[73809]
20548,[33760]
20549,[101291]
20555,[54210]
20572,[52414]
20586,[149764]
20591,[96472]
20594,[53686]
20597,[1956]
20615,[50792]
20621,[12303]
20626,[101916]
20635,[139697]
20655,[85488]
20670,[110240]
20707,[27418]
20710,[120090]
20721,[122662]
20764,[8077]
20766,[8077]
20785,[92811]
20794,[131683]
20799,[120231]
20801,[96883]
20806,[17654]
20808,[120090]
20884,[61428]
20892,[84593]
20894,[73809]
20896,[62467]
20898,[62464]
20925,[41626]
21002,"[45191, 45570]"
21014,[149230]
21015,[124910]
21021,[45418]
21027,[45418]
21050,[131947]
21060,[45293]
21069,[113297]
21077,[148776]
21102,[82226]
21110,[138003]
21114,[88233]
21138,[35445]
21158,[62010]
21166,[137014]
21171,[76491]
21194,[47489]
21195,[139072]
21199,[63102]
21201,[102574]
21206,[44739]
21208,[84828]
21212,[41169]
21213,[149467]
21217,[14208]
21226,[103709]
21241,[73975]
21244,[84272]
21248,[15472]
21263,[101052]
21276,[34997]
21279,[136272]
21298,[131661]
21300,[89724]
21316,[9571]
21344,[133700]
21354,[81913]
21372,[39985]
21377,[117958]
21378,[34222]
21386,[79175]
21399,[50315]
21402,[65329]
21416,[25179]
21424,[9758]
21433,[137339]
21436,[90792]
21437,[90535]
21438,[56567]
21446,[52720]
21450,[124641]
21459,[80406]
21460,[66227]
21461,[83905]
21467,[134204]
21479,[51448]
21480,[86502]
21488,[35798]
21494,[60114]
21522,[40699]
21534,[79767]
21542,[80194]
21556,[81698]
21557,[58626]
21558,"[77315, 74625]"
21571,[83951]
21590,[94173]
21595,[136041]
21599,[62396]
21606,[42668]
21608,[134665]
21716,[74186]
21718,[71293]
21769,[59414]
21784,[42095]
21785,[114755]
21803,[50191]
21806,[38043]
21816,[59452]
21819,[59764]
21842,[59451]
21848,[136868]
21856,[63393]
21862,[42577]
21863,[45584]
21868,[34522]
21892,[80549]
21893,[54025]
21895,[61707]
21897,[45787]
21925,[50331]
21929,[132513]
21938,[33820]
21939,[8594]
21956,[90455]
21957,[100763]
21959,[42052]
21973,[72378]
21985,[71279]
21999,[106438]
22000,[82829]
22007,[29588]
22013,[86497]
22016,[116871]
22024,[113295]
22030,[45659]
22032,[51449]
22044,[75063]
22057,[44344]
22084,[71995]
22140,"[54664, 80290]"
22144,[39352]
22155,[100330]
22182,[87010]
22186,[109045]
22188,[67480]
22200,[139407]
22206,"[137248, 51087, 54623]"
22223,[114057]
22233,[54345]
22235,[54270]
22239,[119936]
22241,[80839]
22244,[84454]
22247,"[62719, 137591]"
22249,[12444]
22288,[20487]
22291,[29491]
22293,"[26249, 63364]"
22312,[8959]
22315,[123623]
22327,[84813]
22343,[50733]
22381,[87894]
22384,[56296]
22399,[371]
22403,[371]
22422,[83059]
22427,[115173]
22431,[139192]
22462,[80794]
22465,[118447]
22466,[118447]
22475,[33806]
22815,[136343]
22861,[163694]
22864,[79390]
22869,[173583]
22885,[134406]
22902,[134406]
23009,[82355]
23023,[165909]
23026,[165970]
23070,[167204]
23085,"[165145, 69120]"
23089,[81891]
23124,[166750]
23140,[172114]
23152,[104350]
23165,[163370]
23179,[41145]
23187,[62400]
23219,[167830]
23220,[132952]
23262,[168343]
23275,[168505]
23284,[167624]
23318,[168153]
23399,"[107446, 172420]"
23404,[176744]
23470,[172714]
23480,[174302]
23534,[163636]
23555,[131935]
23579,[124673]
23624,[175873]
23626,[171294]
23700,[111007]
23737,[99853]
23739,[99982]
23778,[34224]
23829,"[86412, 132175]"
23836,[19957]
23849,[72255]
23893,[58205]
23923,[68733]
23942,[69161]
23952,[82554]
23969,[91083]
24005,[46912]
24022,[72146]
24091,[143410]
24147,[105762]
24149,[14414]
24183,[72298]
24195,[85423]
24227,[65908]
24316,[101560]
24325,[72219]
24393,[72053]
24534,[103915]
24548,[121583]
24553,[48069]
24561,[64113]
24587,[118254]
24589,[104434]
24612,[13039]
24635,[121582]
24682,[48181]
24715,[104511]
24719,[69718]
24735,[93710]
24739,[121583]
24740,[69160]
24790,[62407]
24799,[138400]
24800,[105703]
24810,[121565]
24814,[121616]
24816,[139410]
24826,[69192]
24846,[88087]
24852,[121583]
24855,[121613]
24887,[46518]
24888,[93709]
24892,[69213]
24900,[193460]
24903,[193273]
24926,[193358]
24949,[193479]
24951,[193585]
24955,[193398]
24961,[37294]
24965,[131948]
24967,[44344]
24981,[193468]
25005,[72710]
25021,"[147758, 193550]"
25042,[193583]
25079,[193346]
25082,[193353]
25104,[193369]
25119,[193609]
25135,[193575]
25164,[112523]
25185,[125003]
25190,[193389]
25204,[193338]
25213,[193477]
25219,[193559]
25226,[193564]
25255,[193518]
25259,[193343]
25266,[193275]
25269,[193334]
25276,[127772]
25278,[193433]
25279,[33945]
25293,[193584]
25306,[193483]
25308,[193256]
25311,[193312]
25328,[193606]
25342,[193304]
25375,[8729]
25472,[92118]
25487,[133876]
25528,[193855]
25552,[84246]
25553,[84246]
25630,[12260]
25646,"[117345, 100740]"
25697,[54220]
25726,[194849]
25746,[53319]
25777,"[83326, 133591]"
25793,[37296]
25810,[54644]
25821,[50908]
25844,[137965]
25854,[44744]
25867,[3332]
25882,[112948]
25894,[49753]
25896,[80111]
25902,[70032]
25911,[81269]
25926,[73995]
25934,[124696]
25955,[21666]
25959,[86451]
25964,[24021]
25966,[77464]
25976,[193562]
25981,[65228]
25987,[132167]
25990,[51533]
26011,[104482]
26042,[32630]
26051,[79337]
26056,[149019]
26059,[103672]
26064,[66771]
26075,[119247]
26156,[69629]
26164,[105581]
26172,[90111]
26178,"[136281, 93064]"
26236,[103960]
26243,[72209]
26246,[103980]
26248,[103671]
26281,[103008]
26311,[143295]
26324,[105477]
26363,[26060]
26410,[103972]
26452,[20496]
26466,[83706]
26502,[136003]
26503,[68984]
26537,[34240]
26550,[105841]
26556,[94050]
26559,[121299]
26604,[132188]
26631,[104448]
26632,[121306]
26647,[103908]
26653,[27312]
26654,[133993]
26690,[90159]
26702,[90159]
26725,[68964]
26791,[84222]
26792,[72399]
26798,[111326]
26803,[40033]
26823,[153963]
26832,[84868]
26857,[95194]
26883,[50459]
26900,[75685]
26907,[51516]
26947,[112948]
26965,[131525]
26974,[25903]
26982,[90059]
26985,[51433]
26990,[96269]
26997,[96036]
27051,[81011]
27053,[124828]
27054,[97782]
27061,"[34190, 34238]"
27064,[81552]
27100,[98740]
27107,[80989]
27119,[136818]
27131,[62067]
27144,[106626]
27152,[87544]
27157,[75896]
27190,[151013]
27222,[50159]
27231,[138277]
27232,[57116]
27253,[44501]
27289,[33005]
27324,[11437]
27327,[81665]
27416,[82752]
27432,[64057]
27443,[80854]
27452,[95101]
27453,[89115]
27457,[82455]
27459,[83169]
27461,[82443]
27466,[82647]
27493,[82050]
27498,[83242]
27507,[79890]
27509,[137061]
27518,[64062]
27535,[80859]
27540,[52449]
27545,[119940]
27570,[10388]
27580,[106209]
27581,[4895]
27589,[55272]
27607,[49464]
27626,[60147]
27627,[59861]
27629,[20642]
27644,[132173]
27647,[50158]
27671,[70959]
27715,[103363]
27727,"[102440, 80340, 127772]"
27748,[128089]
27758,[44415]
27759,[25518]
27760,[45636]
27762,[93601]
27766,[132127]
27784,[56047]
27789,[41490]
27843,[121296]
27871,[83360]
27876,[50900]
27912,[137141]
27923,[83492]
27929,[50463]
27930,[82121]
27955,[121296]
27966,[53796]
27971,[134316]
27974,"[66310, 52024]"
27981,"[118321, 118320]"
27982,"[52557, 36488]"
27987,[132866]
27988,[29092]
28014,[74900]
28016,[27955]
28018,[82733]
28026,[93709]
28032,[49775]
28056,[81713]
28060,[52749]
